,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
6084,-0.4194076197993506,0.7116142673994847,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.001919667348044,0.524268664461992,-0.2169558644990622
2948,-1.2172615532016509,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.487790793202753,1.4963949756814727,-0.9168857427415336
1697,0.1982857479959786,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,1.4809311002366177,-1.1063948253255234,1.5328688311071164
7691,-0.7797287510132926,0.00034141097108565714,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.001919667348044,0.27569191296999274,-0.33361084420614084
6684,-1.5775826844155927,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,2.32279457231587,-0.9168857427415336
92,0.5071324318936432,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.001919667348044,-0.7728500205962588,-0.5669208036202978
5996,-1.1400498822272347,-1.4222043018857125,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.7946503346308513,2.932728587592059
10869,0.6872929975006141,-0.7109314454573135,-1.217864444691096,0.07173004291526817,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,2.0197689579821483,0.9843609467196853,-0.8101771770008128,-0.5669208036202978
2157,-0.7282543036970152,-0.7109314454573135,-1.217864444691096,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,-0.3493010622098912,-0.5669208036202978
6620,-0.18777260687610214,0.00034141097108565714,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,2.0197689579821483,-0.5053495138311116,-0.11634913509738899,0.13300907462217346
11079,-1.732006026364425,1.4228871238278837,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,3.9214842681859827,-0.42693482797180365
12450,-0.8569404219877087,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-0.2755820979337829,0.8329389528646448
1453,0.018125182389007573,0.00034141097108565714,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,-0.2153021660832306,0.13300907462217346
5701,0.97040245774014,-1.4222043018857125,0.005677233386278993,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,1.4809311002366177,-1.187927999814899,1.5328688311071164
2069,0.5328696555517819,0.7116142673994847,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,1.4809311002366177,-0.042785368640809375,-0.2169558644990622
5152,-1.5261082370993153,1.4228871238278837,0.005677233386278993,1.1296952776537357,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.487790793202753,3.101024650682831,-0.7069067792687921
10495,0.17254852433783988,-0.7109314454573135,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-0.6918774256106297,-0.5669208036202978
7912,0.2754974189703947,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-0.3208922906108055,-0.800230763034455
3997,0.8674535631075851,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.487790793202753,0.1612785040640862,-0.7069067792687921
1084,1.1763002470052497,-0.7109314454573135,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.8948213978530924,0.8329389528646448
7620,-0.36793317248307317,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-0.5156952958616785,0.8329389528646448
7991,0.6358185501843368,0.7116142673994847,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,2.0197689579821483,1.4809311002366177,-0.08574231255706023,-0.5669208036202978
8341,0.6100813265261981,0.7116142673994847,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.07523997148930034,-0.5669208036202978
1669,1.1763002470052497,1.4228871238278837,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,0.03403755202587209,-0.9868787305657806
10064,0.6872929975006141,0.7116142673994847,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.001919667348044,-0.10629365622922331,-0.9168857427415336
6560,-1.2687360005179282,0.00034141097108565714,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,0.8154585733526198,-0.33361084420614084
3746,1.2535119179796659,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,-0.6025096786365239,-0.800230763034455
7799,1.073351352372695,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.561075541403075,-0.33361084420614084
8218,-0.4966192907737667,-0.7109314454573135,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,-0.46201973661916634,-0.5669208036202978
4347,-0.5738309617481828,-1.4222043018857125,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.9705062011765638,0.13300907462217346
7188,0.5328696555517819,-0.7109314454573135,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-0.7784230332066058,0.8329389528646448
12231,1.6395702728517467,0.00034141097108565714,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,-0.5053495138311116,-0.6801986859492409,-0.800230763034455
408,1.0218769050564174,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-0.5485362630297944,-0.33361084420614084
5424,0.6358185501843368,-1.4222043018857125,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-1.1569811014685667,1.5328688311071164
7877,0.3784463136029496,-1.4222043018857125,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-1.1288645978225955,0.13300907462217346
7988,-0.7797287510132926,-0.7109314454573135,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-0.3208922906108055,0.8329389528646448
8675,1.5880958255354691,-1.4222043018857125,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-1.2329118202228306,2.932728587592059
10810,1.6653074965098853,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.4085261284249341,-0.9168857427415336
8975,-0.05908648858540857,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,0.2648449274503419,-0.5669208036202978
11860,-1.2944732241760668,0.00034141097108565714,0.005677233386278993,-1.515217809192433,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.487790793202753,0.8530314648223782,-0.33361084420614084
7191,0.8417163394494465,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-0.8393033916534303,0.8329389528646448
9351,-1.114312658569096,-1.4222043018857125,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,-0.8050765717778303,2.932728587592059
3070,-1.4488965661248991,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,1.4809311002366177,0.2330787555713643,0.13300907462217346
7144,-0.4194076197993506,-1.4222043018857125,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-1.0044783572138036,0.13300907462217346
2498,1.0218769050564174,0.7116142673994847,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.2266947847822585,-0.9168857427415336
8291,1.0990885760308335,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-1.1984484094264316,0.13300907462217346
11850,0.5328696555517819,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,-0.042785368640809375,-0.9168857427415336
1953,0.7387674448168916,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.8201613404160126,0.8329389528646448
4828,-1.2687360005179282,1.4228871238278837,0.005677233386278993,0.07173004291526817,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,1.4809311002366177,2.368471420769301,-0.7069067792687921
833,1.7167819438261627,-0.7109314454573135,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-0.9674695838771458,0.13300907462217346
12458,0.3784463136029496,1.4228871238278837,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,0.4119198019766318,-0.42693482797180365
11605,1.0990885760308335,-0.7109314454573135,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,-0.8828361210804607,-0.5669208036202978
4606,-1.1400498822272347,0.7116142673994847,1.229218911463654,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-0.008779360314179323,1.3635807547938015,-0.2169558644990622
2128,0.12107407702156243,-0.7109314454573135,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.6778230107018813,0.13300907462217346
5481,-0.13629815955982472,-1.4222043018857125,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-1.05686532680394,1.5328688311071164
8441,-0.16203538321796343,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.001919667348044,0.3319734416096907,-0.5669208036202978
10587,1.613833049193608,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-1.2345183852373995,0.13300907462217346
1368,-0.7025170800388765,-1.4222043018857125,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.9385324072591614,1.5328688311071164
4352,-0.7797287510132926,-0.7109314454573135,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-0.008779360314179323,-0.3208922906108055,0.8329389528646448
11505,-1.2172615532016509,0.00034141097108565714,0.005677233386278993,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,0.743781057318004,-0.33361084420614084
819,0.14681130067970116,0.7116142673994847,0.005677233386278993,-1.515217809192433,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,0.14424115624879996,-0.5669208036202978
2216,0.7130302211587529,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-0.11634913509738899,-0.9168857427415336
11200,-0.08482371224354729,-0.7109314454573135,0.005677233386278993,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-0.6164477676141368,0.13300907462217346
4184,-0.007612041269131141,0.7116142673994847,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,0.2330787555713643,-0.5669208036202978
9370,1.510884154561053,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-0.36973544178116335,-0.5669208036202978
2012,-0.4194076197993506,-0.7109314454573135,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,2.0197689579821483,-0.5053495138311116,-0.4948960166552051,-0.5669208036202978
9413,0.42992076091922704,0.7116142673994847,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.487790793202753,0.0028355717973796127,-0.5669208036202978
